label;text
1.0;Сам отель был очень славный и по разумным ценам. Номера были чистые, а персонал дружелюбный. Недостатком было то, что до город очень далеко, на автобусе надо было ехать больше часа. Следовательно, я бы рекомендовал здесь остановиться только тем, у кого есть машина или кто не заинтересован в поездках в город.
1.0;Жили в данном отеле 5 дней. Номер совсем небольшой на 8 этаже, но уютный, чистый. Халаты, тапочки есть. У нас был балкон, у друга номер выходил во внутренний двор, так сказать, особо ни света, ни воздуха. Завтраки для Европы вполне приличные. До пляжа минут 15 ходьбы совсем не спеша. До Саграды минут 25. Рядом есть пару небольших кафе. В порту, который рядом с пляжем много всяких ресторанчиков, мы ходили в тот, который посоветовали нам на ресепшене, там правда было очень вкусно и людей было там очень много) В целом отель неплохой, но в следующий раз я бы выбрала ближе к пляжу. 
1.0;При поиска жилища в Барселоне руководствовались тремя вещами - пешаяя доступность центра и пляжа, пешая доступность метро, не менее 3* на завтраках. В наш бюджет идеально висалась эта гостиница и оправдала все ожидания на 100%. Отличные завтраки (сыры, хамон, колбасы, выпечка), расположение и собственный бассейн. Плюс ко всему - отличный wifi в номере и 4*
1.0;Очень хорошее место, он расположен недалеко от пляжа и некоторых достопримечательностей. Завтрак очень вкусный и разнообразный, так что нет проблем с выбором на любой вкус. Если у вас есть поздний выезд, вы должны получить подтверждение от отеля, я написала им, но ответа не было, Поэтому у нас был небольшой спор с персоналом, и мне пришлось заплатить за один целый день дополнительно.Также есть небольшой бассейн с сауной, он работает с 22 до 9 вечера. Иногда это неудобно, потому что мы приехали из города в 8 - 9 и хотели плавать, но он был закрыт. Я предлагаю менеджерам отеля изменить его рабочее время с 7 утра до 11 вечера.
1.0;В отеле остановились всего на три дня. Номер был очень хороший. Интерьер необычный. Вид из окна на башню - понравилось особенно ночью. Расположение удобное. Сервис внимательный. Немного были трудности при въезде на машине на парковку, но остально всё понравилось.
1.0;Хорошая гостиница в отличном месте: на площади с котом Ботеро, рядом Готический квартал, бульвар Рамбла, не далеко до пляжей и поющего фонтана... Гостиница не большая, гостей не много, номера чистые, санузел комфортный, завтраки хорошие, персонал дружелюбный... 
1.0;Барселона прекрасна в любое время года. На этот раз решили провести один день в любимом городе, возвращаясь с отдыха на море. Для размещения выбрали отель Abba Rambla. Распложение отеля очень удачное в районе Raval. Отель равноудален от 2-х станций метро. Площадь Каталонии, Площадь Колумба, театр Лисеу, рынок Бокерия и Рамбла в шаговой доступности от отеля. Разместили в номере сразу по прибытию ( до 12.00.) Очень просторный для 3* чистый номер. Сейф и интернет бесплатные. Просторная ванна, есть все необходимые принадлежности. Отель небольшой и рассчитывать на панорамные виды тут не стоит. Очень хороший завтрак накрывается в лобби отеля. Отель оставил самое хорошее впечатление.
1.0;Отель удобно расположен. Рядом Рамбла, площадь Каталонии, Готический квартал, порт. Ближайшая станция метро Liceu (3-5 минут от отеля).Номер достаточно просторный, удобные кровати, каждый день уборка, в номере бесплатный сейф. Минус - wi fi работает только в лобби около ресепшн, в номере сигнала нет. Там же есть ноутбук, которым можно воспользоваться. Я, например, распечатала электронные билеты с почты.Завтрак достаточно разнообразный: хамон, колбаса, сыр, консервированные и свежие фрукты, огурцы/помидоры, хлеб, выпечка, йогурты, хлопья и другие готовые завтраки, чай, кофе, соки, молоко и др. Приветливый персонал. Как добраться: в аэропорту садитесь на автобус до площади Каталонии (это последняя остановка). На площади ищите начало Рамблы. Идете по Рамбле по правой стороне до пересечения с Carrer de l'Hospital (около 7 мин), затем поворачиваете направо и идете по Carrer de l'Hospital (около 5 мин) до пересечения с Carrer del Roval. Это место похоже на небольшую площадь (по ходу движения это будет слева).Переходите на другую сторону и левее находится отель.На мой взгляд, это достойный отель.
1.0;На днях вернулись из Каталонии, поэтому пишу по горячим следам.В первую очередь хочу обратить внимание на то, как добраться до abba Rambla hotel, который, по словам его персонала, назван в честь известной шведской группы. Итак, прибыв в аэропорт Эль-Прат-де-Льобрегат, не ищите такси, а воспользуйтесь рейсовым автобусом, остановка которого находится прямо у выхода. Выберите тот, что идёт к площади Каталонии, и за 5.90 евро с человека в течение около 20 минут он с комфортом доставит вас до неё. Такие автобусы оборудованы специальным отделением для чемоданов внутри салона и бесплатным Wi-Fi, что также свидетельствует в их пользу.Прибыв на площадь Каталонии и налюбовавшись ею, даже при наличии карты не стоит бросаться на поиски отеля, так как эта часть Барселоны (Готический квартал и квартал Раваль) устроена весьма хаотично и в ней будет непросто разобраться. Поэтому выходите на Рамблу (её вы точно не пропустите) и двигайтесь, смотря направо. Вскоре вы увидите Церковь Марии Вифлеемской с шестью сравнительно небольшими зелёными куполами. С этого момента будьте более внимательны, перейдите через проезжую дорогу и дойдите до Carrer de l’Hospital. Её вы не должны пропустить, так как далее по Рамбле расположен оперный театр «Лисео». Двигаясь по этой улице мимо небольших магазинчиков, через несколько минут вы выйдете на бульвар Rambla del Raval, перейдя который окажетесь у дверей отеля abba Rambla. Может, этот маршрут покажется вам несколько сложным, но поверьте на слово, это самый короткий и лёгкий путь для того, кто только что преодолел маршрут Эль-Прат-де-Льобрегат – площадь Каталонии, а теперь стремится поскорее добраться до отеля. abba Rambla вполне соответствует ожидаемым требованиям, располагаясь в тихом районе, но в нескольких минутах ходьбы от Рамблы, где кипит жизнь Барселоны.Работа персонала достойна всяческих похвал. Работники на ресепшн учтивы, доброжелательны и всегда готовы оказать помощь. Уборка в номере, в котором установлен специальный аппарат для глажки, производится основательно и не вызывает нареканий. Во всём отеле есть бесплатный Wi-Fi, в лобби установлен компьютер с принтером. Но, как и в других европейских отелях, позаботьтесь об адаптере, так как зарядка ваших электроприборов может не подойти к розеткам.За работой столовой, совмещённой с холлом, также внимательно следят соответствующие работники. Работает она с 7.30 по 10. 30 (в воскресенье её работа продлевается до 11 часов). В меню входят колбасы и хамон (по понятным причинам, мы их обходили стороной), три вида сыров, йогурты, разнообразная выпечка, омлет, хлопья, джемы, мёд, различные виды фруктов и овощей. В нескольких графинах стоят ледяные апельсиновый, ананасовый и персиковый соки, в наличии молоко и бутилированная вода. Установлены аппараты для приготовления тостов, чая, кофе. Придя однажды в отель к 20.00, мы имели возможность выпить сок (не ледяной) из графина, стоящего на стойке (там же было оставлено несколько мучных изделий), приготовить чай и кофе, что не вызвало никаких возражений персонала ресепшн.Покидая гостеприимный abba Rambla hotel, где мы оставались с 20 по 26 августа сего года, мы заплатили туристический налог, введённый в Каталонии в 2012 году, и отправились в отель Estival Park Salou, расположенный в Коста-Дораде. Пребывание в Барселоне и отеле, названном в честь шведских исполнителей, произвело благоприятное впечатление, что позволяет сказать его персоналу «Moltes gràcies».
1.0;Отдыхали в июне 2016. Хороший отель. Отличное местоположение - Бокерия 10 минут, Рамбла - 10 минут, пляж - полчаса по набережной, площадь Каталонии - 15 минут, три станции метро пешком 5-8 минут и т.д Через 2 дома хороший индийский ресторан, если не будет сил идти и искать что-то испанское)) Персонал очень приветливый, уборка каждый день, номера чистые, уютные. Завтраки хорошие (не скудные - как мы читали в отзывах 2014 и 2015 годов), в Италии в отелях такого же уровня на много хуже завтраки! 2 русских канала. Советуем!
1.0;Главный плюс гостиницы Abba Rambla de Raval- это месторасположение. Старый городрядом, порт рядом, до Рамблы по набережной - всего ничего. Метро для поездок в дрккугие части города - тоже рядом. Район сравнительно спокойный, эмигрантов не так много, как к примеру в Баррио Чино, где срвзу и не догадаешьмя , что ты в Барселоне. Но за вещами советую следить особенно пристально. Номера маленькие, но чистенькие. Полотенца меняли каждый день. Про постельное белье не скажу, так как оставались всего на 2 ночи. Был бесплатный wi-fi. Завтрак скромный. резюме отель подойдет для туриста без особых притензий, особенно если будут спецпредложения по цене. Если нет, посмотрите соседние в том же районе. Все мало отличаются друг от друга.
1.0;Приятный отель. Хорошее соотношение цена/ качество. Практически до всех значимых исторических мест можно дойти пешком. Довольно тихое место, много кафешек и магазинчиков продовольственных арабских, которые не закрываются допоздна. Гуляли по ночному и утреннему кварталу отеля - проблем с безопасностью не было. В целом очень понравилось. Номер был на третьем этаже - прямо под окнами - пальмы, на которых устраивали утреннюю кутерьму волнистые попугайчики! Очень экзотично и необычно, было приятно просыпаться под их гомон!
1.0;Видел его в декабре! Расположен в центре Барселоны, где рукой подать до основных достопримечательностей! Очень хороший номерной фонд, номера чистые с хорошим ремонтом! Уборные комнаты тоже чистые. Около рецепции - лобби с с кафе. Приветливый персонал. Рекомендую для Туристов желающих посмотреть Барселону.
1.0;Останавливались в отеле на 3 ночи в начале июня. Сам отель хороший, комнаты просторные и чистые. Но вот улица очень шумная! Уже в 5 утра можно проснуться от звуков мусорщиков или машин, а до 2 часов ночи запросто может гулять на бульваре шумная компания, голоса которой будут разноситься по окрестностям.Так что лучше выбирать комнату с видом не на улицу.
1.0;Ездил в январе в одиночку, на неделю в Барселону и выбор упал на данный отель. Плохого сказать ничего не могу про отель, т.к. собственно не собирался в отеле проводить времени больше, чем положено на сон и завтрак, но, собственно, отель приглянулся изнутри. Номер попался довольно светлый и с хорошим ремонтом, ничего из того, что я в номере увидел не привело к раздражению. В номере было приятно и уютно находиться. Wifi - лобби. Мини бар, как мини бар, что-то сверхъестественного я в нем не увидел). Завтрак - скуден, но насытиться можно (я просто к еде не привередлив)....вечером можно было согреться в баре теплым глинтвейном или чашечкой кофе. Отель находится в старом городе, расположение довольно удачное. Есть что посмотреть вокруг, даже далеко не катаясь. Ближайшая станция метро от отеля находится, примерно, в метрах 350. В общем - это, по-моему мнению, простая 3-шка!
1.0;Как сказано в заголовке — фантастическое местоположение, чисто и комфортабельно. Приятный район с множеством ресторанов. Стоит потраченных денег. Легко добираться в любой другой район, а до улицы Рамбла можно очень легко дойти пешком. Поблизости имеется несколько хороших ресторанов и минимаркеты. Легко дойти пешком до порта и до клубов и пабов в непосредственной близости от улицы Рамбла. Остановлюсь ли я здесь снова — да, учитывая, что отель стоит потраченных денег. Вы не будете разочарованы, если остановитесь здесь.
